"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"28","                    NA","                    NA","                    NA","  1.596534590698035272","  0.484278293959376827","  0.449023259269141772"," -0.079510453394634362"," -0.634749771686920150","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.266825393142645528"," -0.594409727286649314"," -1.888831445036297518","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.675570187464279881"," -2.338095521520993536","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.469950867227649560","  0.319449507539928679","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.237495280872268122"," -1.077670013299173668"," -1.907733759229162551","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.392955309944284958"," -1.160007690008736825"," -2.105703271976198110"," -1.929123564062710905"," -1.271198107902395957","  0.359930062159627417","  0.367064132800997589","  0.608917855100683081","  0.124408131543120359","  0.483394408228525529","  2.040135530476515413"," -2.132387683137096701"," -1.173930761106227294"," -1.445242672279150264"," -0.596578174344404077"," -0.973055714060158783"," -0.114066656334917471","  0.904260913031259550","  1.929437739618457659","                    NA","                    NA"," -1.718547203218907526"," -1.515547977774516442"," -1.388656199545833747"," -0.439440889380928623"," -1.398807335691418796"," -0.530344759518372788"," -0.164171534448401268","                    NA","                    NA","                    NA"
"29","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.812374976447879149"," -0.588445377358641664","  2.824460447623680537","  4.466865822243685891","  4.119584233012221652","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.910403252344158975","  0.157446295033613182","  0.975941104300070972","  2.475431095568731976","  2.487888380181193071","                    NA","                    NA","                    NA","                    NA","                    NA","  3.338667202975927673","  0.583423979748808663"," -0.769098626914964778"," -1.183045422977740513","  0.167622205671829172","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.837757212266093454"," -1.754188652208499954"," -4.344101243151869518"," -3.388525618574465437"," -2.980341453069629942","  0.580971600590691306","                    NA","  1.370176130451664864","  1.462535892799103010","  1.477532117063817596","  1.017231111875864125"," -2.399540271685128623"," -3.171169385875087787","  1.531184813605248163","  1.524619290366139079","  1.399326797244484499"," -1.220502567098322722","                    NA","                    NA","  0.415843405953982503","  1.053031545205043384","  0.931714356856465087","  1.323604715497002537","  4.912982286990617453","  4.392241299323839776","  0.080011219733098105"," -1.572305944490228313","                    NA","                    NA"," -2.356052284761724014","  0.151818484538414233","  1.518183721923733298","  4.459140745213268531","  3.797717176320052346","  2.690665459921601332","  0.817773220072892881"," -0.968958834248072942","                    NA","                    NA","                    NA"," -1.716859895909252698","  1.065099431729639390","  2.635103831408615260"," -1.623229192362397377"," -1.280350957615834062","  1.068903807326096800","  1.272646841769709436","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.909940584353206461"," -2.210419500586634722","  0.884933671136952316","  4.311582761930253582","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"30","                    NA","                    NA","                    NA","                    NA","                    NA","  1.548310260219471823","  5.282656738986828415","  6.499961190246430931","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.345180183526497597","  4.112032478294642246","  4.959582024849965798","                    NA","                    NA"," -2.942163009095841719","                    NA","                    NA","                    NA"," -0.365069462993489968","  1.544760914176541711","  0.953447365978517647","  2.926179859914020742","                    NA","                    NA","  0.651716745244135476","                    NA","                    NA","                    NA"," -1.359637519637610703"," -1.305126813014709342"," -0.539899832587169226","  3.050129444366271425","                    NA","                    NA"," -0.538957563083899194","                    NA","                    NA","                    NA"," -3.755406183346174931"," -2.697697576117116025","  1.756801569266501328","  2.944945925215713523","  1.962979171289847224","                    NA"," -1.950405737958591956","                    NA","                    NA","                    NA","  0.196444271528769782"," -0.372309999233413680","  0.393295899234701984","  0.514499094585264327"," -2.142311162243067280"," -3.849486093899988859","  1.487184058647420315","                    NA","                    NA","                    NA","                    NA","  2.320716409045516571"," -1.076994541749616285"," -5.148596350863307691"," -3.650607320413107537"," -4.497073116917393421","  5.490725834596158705","                    NA","                    NA","                    NA","                    NA","  2.187793239145703783"," -2.667392066920985627"," -5.679555544935114497"," -5.261624555825213712"," -4.739071979320901740","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.256651266289539937"," -3.923142517759193648"," -4.464777276066596912"," -5.827307410065489357"," -6.305291380228910114","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.471583955967361135"," -3.809381985206254928"," -3.544354967265525680"," -5.347687569852154432"," -7.707111249054991120"
"31","                    NA","                    NA","                    NA"," -1.368498317456082081"," -3.201555144987402901"," -3.856554977573075860"," -1.311050817546171920","  0.476271907184048882","  1.482921186619184928","  0.738279102053128744","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.715874495208508321"," -0.207904310466373088","  0.736376478800991885","  1.482189225833014712","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.986821676789386037"," -1.267555167829346630"," -1.587749291972543109"," -0.933477275710199339","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.564071732545874727"," -1.261796109033038960"," -2.376674349694631871"," -1.835683076598079833","                    NA","                    NA"," -0.196369057661505031","  1.358089357013616549","  1.450533324697017346","  0.802477920113757515","  0.705685807967660228","  0.913438341971272605"," -0.850852304888461086"," -1.746628093484197786","                    NA","                    NA","  0.642315804248203448"," -0.335956762349138627"," -0.849304277776728567"," -2.153208729450644121","                    NA","  0.691298461113330154","  0.427831364517796908"," -0.399262612676756445","                    NA","                    NA"," -0.675624293195866921"," -1.221151267386096695"," -2.383617480539511391","                    NA","                    NA","  0.115900946910930169","  1.816063768194706940","  4.093677745353024200","                    NA","                    NA"," -1.496834739872556774","                    NA","                    NA","                    NA","                    NA","                    NA","  1.953132230095542043","  3.271879166840006459","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.356437972462356534"," -0.468619783384508992"," -0.525071326873505217"," -1.301102649474120465","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  2.717799775427992781","  1.049606466054212595"," -1.839379363932201139"," -3.162657829460814529"
"32","                    NA","                    NA","                    NA","                    NA","  0.272366227648867310"," -1.758831739509862491"," -3.857963677373937639"," -5.502004221147777763"," -1.170334599695880939","  1.739253951529433184","                    NA","                    NA","                    NA","  0.878919011675717954","  0.694850513149793403"," -2.002738482148061827"," -2.510241473058103523"," -3.194827327232844461"," -2.549091180694947667"," -2.152885277553539645","                    NA","                    NA","                    NA","  3.947788723729161120"," -0.209307645487868038"," -0.928655196045809594","  0.533375882131549295"," -0.582108384372565957"," -4.928972831381630115"," -7.004925066095991859","                    NA","                    NA","  2.366106483284536655","  3.325547851999715032","  1.548244203860150714","  1.693233610409970336","  1.778641690493739436","                    NA"," -4.755705035333025243"," -6.284668478316131512","                    NA","                    NA","                    NA"," -0.233737417013350296","  2.921156105554123528","  3.489716718056508515","                    NA","                    NA"," -1.029543060647297503"," -0.593387995537575708","                    NA","                    NA","                    NA","                    NA","  0.008534180990484197","  1.249285859676201094"," -0.621095809521954867"," -1.568626386895773051","                    NA","  3.887873021939055818","                    NA","                    NA","                    NA","                    NA"," -2.626736802619159761"," -3.388913690594264061","  0.057810139503927938","                    NA","                    NA","  3.245091068572236725","                    NA","                    NA","                    NA"," -1.241495361290072541"," -3.543251076306952463"," -1.394233894380900285","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.956634329758501600","  1.561386905439969386","  2.451875701178493294","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.741740602400466464","  2.037630311702308461","  4.666602114017658565","  1.463026727787327008","                    NA","                    NA","                    NA"
"33","                    NA"," -5.483883136741201980"," -6.185160542425660601"," -0.594429983228686676","  4.396637677912547559","  5.617789532780952833","  3.038242563125728601"," -0.653272026826421937","  1.469634386612168830","                    NA","                    NA","                    NA","                    NA"," -0.904951081891243403","  2.071135080060491074","  3.836228204632200711","  2.756807224479780327","  1.804784312208478791","  1.342878899436663387","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.418669408876085392"," -2.529806750720578368","  1.899132435271161823","  5.090038244089635455","  4.240075540294826695","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.494946181779303274"," -0.281144130760415556","  2.641782364424025253","  4.028051125573814062","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.247719762145506506","  0.252624018234134384","  2.413818846916358396","  4.985623302645652011","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.457416267340909344"," -1.607862128982031624"," -1.396008464478790678"," -1.331692782641769046","                    NA","                    NA","                    NA","                    NA","  3.040015518242616732","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  2.909493706169106630","  3.694246753162064856","  0.413480558974782753","                    NA","  1.730389222621704803"," -0.542613805364307922","                    NA","                    NA","  6.336222039814789042","  4.224007022514791210","  2.958099733744623094","  1.085923330531993525","                    NA","                    NA"," -3.137153846590383210"," -1.698267926299809272","                    NA","                    NA","  9.545520729702399620","  6.197431148818681734","  1.922225330969065116"," -2.859535045786842034","                    NA","                    NA"," -4.439872560068493179"," -3.364916284303929306","  0.334273428975058851","                    NA"
"34","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.938778971832016307"," -5.045017081504712841","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.763393025664278801"," -2.596865589307066458"," -3.901196454185092755"," -4.018144235769716133","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.084009600530083384"," -1.845821475769307218"," -0.771902131308326855"," -1.955059144353639144","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.651606575010146738","  0.052314842098233671"," -0.523057797658088797"," -2.919243638821717557"," -4.441339275493805694","                    NA","  1.425476069352610731","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.668388780344283617"," -0.707409720317713431","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.552579332966192105"," -1.385938678135129942","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  4.789255614272155626"," -4.461062729344149602"," -3.611386284389884516"," -2.097160216771440489","                    NA"," -3.474217104729600880"," -2.040402234875716037","                    NA","  5.820375003318400076","  4.911808550619952918","  4.877920675679566997","                    NA","                    NA"," -5.039344508590538396"," -3.052598331269806842","  1.008522180498188536","  2.340135512451451127","  3.608108138671842990","  3.899573181497780539","  5.335659626502607722","  5.461893414796326951","                    NA","                    NA","                    NA"," -2.534391410190407701","  2.023399403058289803","  4.411466146422725387","  2.468641627152286411","  2.708996056540651232","  4.893799365198913343","  6.191144202405614472"
"35","                    NA","  3.765298132029145872","  4.632855711803090415","  3.129120847405483907"," -1.037844521563925815"," -2.798750458448763023"," -1.095728441319988367","                    NA","                    NA","                    NA","                    NA","                    NA","  3.394122420189249034","  2.233392426005087916","  0.654136944487794914"," -1.231539136567197490","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.260913447496395889","  1.738811562904049923","                    NA","                    NA","                    NA","                    NA"," -1.430298870197810768","                    NA","                    NA","                    NA","  1.083581460201045621","  0.748454196778538083","                    NA","                    NA"," -2.693982239686112834"," -2.265352665430664381"," -0.697864269565896644","                    NA","                    NA","                    NA","  1.452191795251712714"," -0.587793132248127570"," -1.866312496682380306"," -0.262143149816214449","  1.113567170864244726"," -0.563018866296071896"," -2.541456967832604441","                    NA","                    NA","  0.776265239192202694"," -0.211967339779230435"," -0.898071768058281483"," -1.314586906893122409","  1.275316104994216770","  2.626279529363506615","  1.294950525270241126"," -0.786612102033631300","                    NA","                    NA"," -2.352762909100586164"," -2.306563910232803938"," -0.249320625826817188","  1.375830685605953674","  0.123182014522493000","  0.465994620842182294","  2.961387877929320567","                    NA","                    NA","                    NA","                    NA"," -1.566638299481096119"," -0.197323402798625147","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.869760057065755321"," -2.643370051251554997"," -0.472445075360244160","  3.337768041865367241","  5.299578910877909443","                    NA","                    NA"
"36","  5.622294760002556124","  3.954595032631482265","  1.165212558695012834","  0.398361559182945135","  2.584188586976050139","  1.139588516528070139","                    NA","                    NA","                    NA","                    NA","  2.965209405160308176","  3.725910520398082681","  2.759487263184247308","  0.904761151348172366","  0.568982852253446580"," -1.105223133238943278","                    NA","                    NA","                    NA"," -3.531167079535272091","  0.936652875626996395","  2.129700530760805677","  4.161824875254835909","  1.894321505320823995","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.863121855030653862","  1.549974551614926810","  1.604184102649617527","  3.151535911578539739","  1.030289407346019814","                    NA","                    NA","                    NA","                    NA"," -1.629283041226885720"," -2.152760532542477456","  1.414415136923156124","  1.219817550871372447"," -1.048356583362657135"," -1.237109256229742771","                    NA","                    NA","                    NA","                    NA"," -0.057276532853205470","  0.681399304335476019","  1.127783058834292973"," -0.694218899805672529"," -1.283965447529703763"," -0.705238438456006422","                    NA","                    NA"," -0.577442877281863831"," -1.256397287047212430","  1.139531323235452476","  2.328812141665065116"," -3.096643367805121727"," -1.347146398594790906"," -0.267613280728689840"," -1.059581749904750403","                    NA","  0.284329122687900560","  1.211868099849122249","  2.894623545837744949","  1.077326545773860555","  0.429768793338168476","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  3.978712449793848194","  1.765082519241749637","  0.797798716585216283","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.987149830169145703","  3.917824732641944863","  4.699682553272289454","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.483858188581451909","  4.660007966112202027","  6.789413105051069763"
"37","                    NA","                    NA","  2.447958817035763346","  4.089521015760099409","  5.804246403480719074","  3.213632586306158778"," -2.321614099105582252"," -7.744677593335432597","                    NA","                    NA","                    NA","                    NA","                    NA","  3.119346092780707291","  2.802937166921263490","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  3.178204271257650149"," -1.669251774539617372","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.093934757868977259"," -3.933234395859189547"," -3.337536435180793681"," -3.386388148753006089"," -1.292567792175255414","                    NA","                    NA","  3.638741148327419239","  2.360365347044876216","                    NA"," -0.883778465855367346"," -0.430997835494438597","  0.440576773775636754"," -2.022665808919843933"," -2.329894909898078570","  0.300677989028972914","                    NA"," -0.742209129025840242"," -2.334236181709641755"," -3.342678377863482986","                    NA","  1.858516418184623209","  3.661998506418731480","  0.591510655980062583"," -0.421025947249557331"," -0.221659245642013142","  1.224024110937811161"," -7.904035275480932654"," -5.776089869090750284","                    NA","                    NA","  2.261857417342622689","  2.568110016581634181","  3.611577594777853673","  2.571654537684907815"," -0.252836895576015908"," -1.250701024802926442"," -8.498302521685497268"," -5.987854891857381290","                    NA","                    NA","                    NA","  0.418255880153167725","  4.533074765782362014","  5.005541647424559315","  3.405307634283623930","  1.072996646552522693"," -4.238655441368726962","                    NA","                    NA","                    NA","                    NA"," -0.981360386999075907","  1.551221394185713143","  4.942310510231954446","  7.892486570296248338","  8.049702625914125775","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.365842135724576467","  0.621727337431558169","  3.487075951944397900","  9.747040155149969465"," 11.488353359739926773"
"38"," -6.866627323203809752"," -2.272735947473055518","  3.212349208079456453","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.576595531941003658"," -1.917119154245467749"," -0.369967909553379215","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.671370989198225576","  3.925446980085872895","  1.577955074837822824"," -2.976266153557991512","                    NA","                    NA","                    NA","                    NA"," -2.833920281882384540","  1.670711724147642130","  4.784555187799020892","  3.190234870369939912","  1.740429655880187720"," -1.015257660604496071"," -1.859602153823472603"," -0.467873097337136279"," -0.975839870552027366"," -2.337102939397610601"," -1.955522331382480328","  1.265052191638776247","  4.507284380297107873"," -1.513455979035052135","  0.209531755088325555","  2.767887896147627202","                    NA"," -3.394229632267809826"," -3.040063850537467527","  0.699637776606331196","  3.599976934146728258","  0.513294430052765316"," -1.114172053634596260","                    NA","                    NA","                    NA","                    NA"," -0.812219126457413010"," -1.175528889044770819","  1.193105771075918087","  2.976951551873591839"," -0.888225625110039996"," -4.061683849014052328","                    NA","                    NA","                    NA","                    NA","  2.905668788450578521","  2.934017573757177644","  0.077094530056824706"," -1.953388861437609370","                    NA","  0.292471052386022667","                    NA","                    NA","                    NA","                    NA","  3.678164472052407596","  3.134352909537871046"," -1.398131435038391102"," -4.213271812333290178","                    NA","  1.618889794616809485","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.772798328429141312","  0.460585183736835824","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.889004497152015905"," -1.127512632207674281"
"39","                    NA","                    NA","                    NA","  6.639274496369450773","  5.389516135670273655","  4.085444570247510399","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  4.367818598341276726","  3.401347355061964617","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.347712994162630240"," -0.991551169386030273","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  3.382840906205964338"," -1.745412373765567127"," -5.048211125583532244","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  3.263057351200090217","  1.389288812613714175"," -0.267626207681052275"," -2.800344975649150747"," -3.639791115531151977"," -2.050052722839557084","                    NA","                    NA","                    NA"," -3.205701936835725352"," -3.175316085244213937"," -0.414483800223669485","  1.091271645744839480","  2.272862794759386684","  1.681134196036446093","  2.257538411904983722","  0.557547430596725846","                    NA","                    NA"," -8.912283788430123366"," -7.417197630611119585"," -4.101142497819395771","  1.062735772648400800","  4.345972797999971604","  5.559238927072774672","  4.602706537389607888","  2.011050491990689082","                    NA","                    NA"," -7.137462425471902350"," -6.089598321526763058"," -5.542309055087081937"," -0.943218969964553233","  2.146590803140795867","  4.037315313169694164","  4.397578270574424408","  3.717909735632376034","                    NA","                    NA"," -4.170193921476344379"," -3.953090892613664309"," -3.625179216161886320"," -5.489809688673997989"," -3.894198909916586349"," -2.246362235035388455","  1.613197941996503015","  5.285950104686440554","                    NA","                    NA"," -1.419362495618391673"," -1.547315706180752093"," -3.272025070634240862"," -5.251562919024980403"," -6.637214179432406880"," -4.254146491687073706","  0.449273462630003950","  6.272514324675315223","                    NA","                    NA"
"40"," -1.663435867479080565","                    NA","                    NA","                    NA","                    NA","  0.575494663467578715","  0.977976269682762522","                    NA","                    NA","                    NA","  1.234290709466665081","  1.472134809870209837","  1.588505116860559507","                    NA","                    NA","  1.276478452648155848"," -1.301869665354388861","                    NA","                    NA","                    NA","  6.639476678166454704","  3.740827290923099735","  0.630401082782575894"," -0.598231533601988774","  1.125143469394158879"," -0.590235661525170818"," -2.727765385854729274","                    NA","                    NA","                    NA","  5.357421911857656482","  2.943707441781747036"," -0.280243104113295005"," -0.420734829161280910"," -1.461494027489707692","                    NA","                    NA","                    NA","                    NA","                    NA","  0.595095919704177412","  1.635650488361510391","  2.094057899440814996"," -0.559386263309036846","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.874291263494821447"," -0.841458402918194848","  0.686572607363412968","  1.357427776143470322","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.688859659376715339"," -3.156544140899876449"," -2.456260579885400919","  0.088047551808091123","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.408254061351146724"," -2.300776043201926857"," -3.592871123953436552"," -1.813217809720293561","                    NA","                    NA","  0.869743694925410926"," -0.317629044680228234","                    NA","                    NA"," -2.254224949996043392"," -0.779435306449442922"," -1.599929067286476103"," -1.617457110606259629"," -2.376645996175441589"," -1.389455900590127024","  0.646032453088722924","  2.741851372574375834","                    NA","                    NA"," -2.022888398109943253","  0.054253375905668255","  0.217210348552033056"," -1.979532678097729592"," -4.731008145324323344","                    NA","                    NA","                    NA","                    NA","                    NA"
"41"," -7.503423573952710868"," -6.786427196764699410"," -5.049391104005373165","                    NA"," -2.894527422004225858"," -0.840855741184669991","                    NA","                    NA","                    NA","                    NA"," -7.227241717224207385"," -6.116217866553440352","                    NA","                    NA"," -2.601767108063126166","  1.131153898106050049","  2.900284998039168727","                    NA","                    NA","                    NA"," -8.616249915336060994"," -7.282878633592018147","                    NA","                    NA"," -0.067689527522397708","  2.379804533058843319","  4.911551606532246872","  6.002498157748690666","  6.250143318597920938","  6.182636243170723134","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  3.627298229312510447","  3.077148296149283091","  2.217238647051460898","  1.979761210768355317","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.726750799969170580","  1.128559684697493903","  1.428162679753622655"," -0.015647210857005600","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.877402974241085598"," -0.395912051281269384","  0.090662987650615534","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.797587922850553355"," -2.400177586599322233"," -2.370075680100560245","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -6.904251547518938992"," -6.117411229448533661","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -9.459805819689892203"," -9.441902454571032166","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-10.053129175330742129","-11.922623220693058244"
"42","  8.548448852263060616","  6.088499750724762016","  3.649945914734519903"," -0.731102431795580876","                    NA","                    NA"," -4.136161749807203414"," -2.234207584970623994","                    NA","                    NA","  4.885545201240907076","  4.301152419656988357","  2.498379340678741123","  0.874948342205374985","                    NA","                    NA"," -2.753070558092218345"," -2.331814059863506650","                    NA","                    NA"," -0.017476862602164411","  0.731567487605076838","  1.220666585336414922","  2.909850121779168131","                    NA","  2.337493879905027772"," -0.313742493417140111"," -0.287809315770494845","                    NA","                    NA"," -3.904982727989243507"," -2.204937397885217365","  1.456987399958369345","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -6.756278789988817479","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.122689669669264756"," -3.010796523936226876","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.602604295769061826","  3.174788850200291002","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.481849774460293645"," -0.927796424502572159","  2.160060629134537447","  5.251034018911870049","  6.338646645664577584","                    NA","                    NA","                    NA","                    NA"," -3.525338504519501370"," -2.281672252327290984","  0.376197191796139419","  2.539089121278827132","  4.026306537800063978","  4.957600491082169825","                    NA","                    NA","                    NA"," -0.074022302829431202","  1.398358956193313851","  3.499190502418224824","  3.015956519494892518","  1.726678217938575122","                    NA","                    NA","                    NA","                    NA","                    NA","  1.167753721700291347","  5.118095629715510242","  5.457999042906919840","  4.707116253083675872","  2.050954513367554632","                    NA","                    NA"
"43"," -5.430227977870027090"," -5.698997025302941388"," -7.170132788209466312"," -4.496838335628302374","  0.906480390467210961","  3.412189409214681834","  2.696418807587007027","                    NA","                    NA","                    NA"," -5.257765032627046864"," -5.874394229508300924"," -5.290613441724736354"," -2.905171499979397609"," -0.094131715894927415","  1.888208367498027229","  3.689384669840709563","  5.057532712903686445","                    NA","                    NA"," -5.944547705906643387"," -5.701437345244523058"," -2.583628197703902618"," -1.382987803908596991","                    NA"," -0.949626769862712328","  4.202309237358820226","  4.421527932611065026","                    NA","                    NA"," -3.008408049659666794"," -3.171773472724239262","                    NA","                    NA","                    NA"," -0.108841716176719894","  2.297111638650290555","  3.800068582446989307","                    NA","                    NA","  0.395243694480861829","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.282650733295756407","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.240474024507902562","  2.619742746056973548","  3.157753105638092528","  3.687426748798544374","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.970799700603227844"," -4.285686987737756581","  3.278032834642954363","  3.965663681399826501","  5.380861131835291467","                    NA","                    NA","                    NA","                    NA","                    NA"," -5.321639860619391094"," -7.268141655184813033","  6.655733720755252492","  6.012950933887526439","  4.607530763072415603","  2.915470672993455192","  0.500339683409259384"," -0.598196533179596646"," -3.492594945156233255","                    NA"," -5.205582016828135039"," -6.072215983433525643","  8.767267664122675441","  7.153610911463316846","  3.654173679184137047","  2.214135413784025896","  1.825018444446401489","                    NA","                    NA","                    NA","                    NA"," -5.121055709810396372"
"44","  2.516050618893004742","                    NA","                    NA","                    NA"," -0.389710814865557253"," -0.877251000211961895","  0.427503643821299240","  0.620394188170203864","  1.433467787427532114","  2.470003050874770789","  0.760148049834027728","                    NA","                    NA","                    NA","                    NA"," -0.973533160142966425"," -1.049264511748687401","  0.328718618534442453","  0.975337415204496461","  1.557760318273476940"," -1.576571280907238304","                    NA","                    NA","                    NA","                    NA"," -0.548586830602265874","                    NA","                    NA","                    NA"," -0.693476288418546916"," -1.542393137916562074"," -1.765988358303610894","  0.060868411579403425","                    NA","                    NA","  0.996736890991816615","                    NA","                    NA","                    NA","                    NA"," -1.372459050524389212"," -1.008467493249236124","                    NA","  0.819487119312691359","                    NA"," -0.586869596494347001","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.520925863054796268"," -0.939048952865439546","  0.226273086863757245","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.148280100165031792"," -1.066847343030086659"," -1.276012620432946942","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.140769583636143947"," -0.344396663878684117"," -1.313008251212528066"," -0.770190289926251381"," -0.019107964548881140","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.649319496192731882","  0.560906277293989897","  1.024707253840130283","  0.625753729160114958"," -0.818124208445075274","                    NA","                    NA","                    NA","                    NA","                    NA","  1.934474780183529141","  1.244086160295974741"," -0.518849247591096185","  0.587465209693404544"," -0.668760832047854081"," -1.457327102059523094"
