V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49, V50, V51, V52, V53, V54, V55, V56, V57, V58, V59, V60, V61, V62, V63, V64, V65, V66, V67, V68, V69, V70, V71, V72, V73, V74, V75, V76, V77, V78, V79, V80, V81, V82, V83, V84, V85, V86, V87, V88, V89, V90, V91, V92, V93, V94, V95, V96, V97, V98, V99
2.94704986623721, 3.64104720250213, 2.66350448730956, -4.0823010161466, -10.8719342096934, -10.749921686514, -1.95125751456353, 5.86188175307749, 8.90013430734353, 9.05005599256909, 0.501113298187801, 1.00201699844587, -0.830007549618428, -2.74325804516368, -4.76030058733619, -4.16401514168073, -1.04105320235062, 3.05742371016065, 5.59380138321186, 6.48482694431476, -4.56565389055904, -4.80167200756201, -5.06121432843105, 0.0141175078116964, 6.07108751499541, 6.55423299191301, 2.0679333822417, -1.32943397795945, -1.08352184363268, 0.13171927735155, -9.01037292286105, -7.65018663381788, -3.96359367233906, 4.0469035186028, 9.76960925091788, 9.9678179401653, 4.28551218355742, -1.91011443808335, -5.30339629006414, -6.54066071980871, -6.80129401602522, -4.47178661394484, 0.920547648509945, 2.78623876475328, 2.42436339930248, 2.75651324750746, 3.40983909562137, 1.33945525405723, -3.30709319185965, -6.43459014399733, 2.507455918854, 3.31981361427033, 3.16471330684189, -1.05425682419911, -5.63160265015528, -5.78704978159076, -1.16086228394528, 2.38830504069811, 2.29067911678649, 1.66432919324589, 12.0376502266687, 8.62927849993261, 0.950768445732485, -4.61123701825879, -7.30687669047217, -7.66863643447472, -5.93190933157515, -0.67691096124408, 5.83072019220994, 9.45375672163602, 9.52650706837288, 5.33549136838149, 0.193757261055935, -2.43709488517425, -2.04830201397284, -2.34271449267385, -4.46069703421999, -3.24869539117277, 1.98143606659424, 5.04756050842925, -2.91431692820412, -1.22257235808199, 1.31430730941117, 4.065407964008, 4.46079936071439, 3.78066475677035, 0.960645076727357, -2.25528046249431, -6.56399521142589, -8.20684957731637, -9.28499409683504, -5.18876990550724, 2.62280244233312, 8.32073150865002, 7.27068757975972, 5.79121558791182, 4.48040263649633, -0.315650460467724, -10.729094946784, -15.3360698283914
4.03831732791689, 2.32337193807654, -0.679254973233156, -1.91846005432348, -1.21948090807813, -1.39642940338003, -1.96015705855735, -1.15125911105235, 2.19401563439663, 4.03363122894396, 1.39422304652876, 0.877670004080253, -0.0813937418371068, -0.674576277857275, -0.901518812929308, -1.00300761540633, -0.850489328894675, -0.104685398504752, 0.97161005050946, 1.50891560546861, -2.54892348143083, -1.21358907652451, 0.779990020060809, 1.5003867070679, 0.142855117167134, 0.175999251861764, 1.34989885649746, 1.18727342415306, -1.32371484257811, -2.64232081912101, -3.29327837417599, -2.06632819246952, 0.27376925284198, 1.82849213668873, 1.86218486175979, 1.97888873503013, 1.80840797221038, 0.157641111897734, -2.17664033177571, -3.4328216425933, -0.0689398742445735, -0.721282721889374, -1.18799815040892, 0.237048241796211, 2.01109047524464, 2.18498827670781, 0.277716681676625, -1.28089054035872, -0.789580181704609, -0.231671004630532, 2.37339483362715, 1.08140919822935, -0.613886026977578, -1.2467909726647, -0.38730831953991, -0.261138926476315, -1.11932368396313, -0.8917350773036, 0.9987225171384, 2.38667470332889, 1.86772255732654, 1.89080686840548, 0.947690462782198, -0.923953182165717, -2.89476422956992, -2.95497335383331, -1.06393063436034, 1.17401190980224, 1.77865718084745, 1.89648853520003, -0.225323223948207, 0.532353025435499, 1.39582401600975, 0.192406717764669, -2.41994930707013, -2.12592974019994, 0.191946855934749, 1.54681906118891, 0.729515238122333, 0.0512467747227187, -1.22493762530192, -1.02596803077608, -0.545762045887135, 0.579233605283365, 1.43855848924352, 1.49371302166001, 0.512913531929643, -0.318872927038292, -0.912929724696063, -0.948915217479422, -1.09563696799491, -1.79044581189308, -1.85891355819457, 0.678003737899708, 3.53206394437119, 3.44367629103551, 0.696437494578907, -1.28057426353535, -1.61117652317955, -1.38889122218195
0.57488913314029, 1.3890280490254, 2.09959772114406, 1.61380187827607, 0.608041852854332, -0.19786093585616, -0.201421189127793, -0.862224130673828, -2.35710301388432, -3.41900214226018, 1.36223835054928, 1.24607504850355, 1.35425387497849, 1.04565768753261, 0.707377222630947, -0.0054712558773722, -0.705429393465446, -1.64929473341269, -2.20387702232742, -2.1707794293859, 2.59868885673509, 1.95761097570989, 0.488635210851196, 0.285052688689169, 0.392976983066731, -0.0993150993719606, -1.33247311991447, -1.6337097880324, -1.07297474511014, -0.535502938817501, 2.10949468993433, 1.4714158809791, 0.617682557473804, -0.0598054788061572, -0.351426380517562, -0.494952423190369, -1.01039305405828, -1.07074227998743, -0.354686213150201, 0.104688690715353, 0.130411495408541, 0.555052666284743, 0.823488591238239, 0.235226079791771, -0.575747680366272, -0.722804279714683, 0.00224984521567689, 0.442179465292043, -0.0974731795701128, -0.467219785319809, -1.08224480708231, -0.835426024853617, 0.0923197892146415, 0.322395154707301, -0.0252978617505619, 0.0376947499045881, 0.539259466800879, 0.660977284252782, -0.006668403754472, -0.405243450578915, -1.46643673578373, -1.44328403970225, -1.28177262673752, -0.249525280615719, 0.738372869026538, 1.11097793863873, 0.763602536293526, 0.330694720772679, 0.444672200243505, 0.620644147723877, -1.29133908798006, -1.59605036006406, -1.9430552787791, -0.695500858454708, 0.437524493330082, 1.06307685659418, 0.801408286804522, 0.507359010989575, 1.32339584628064, 1.95311851408568, -1.79523423473659, -1.44010233803288, -1.19406874335242, -1.10001325213555, -0.783593302283187, -0.0682391585472044, 0.771256858074775, 1.63739765542375, 2.17301941022766, 2.17737852997371, -1.81123805885401, -1.40891845305716, -0.729809159825899, -0.889171478115782, -1.67550337281329, -0.817606762413571, 0.739946521302665, 2.38800833331142, 2.41841932383042, 2.03132236267119
1.51980965163365, 1.84859426241118, 1.2406576557474, -1.91310346801669, -4.85265496975684, -4.88751269373455, -0.952549382651621, 2.53184386973535, 4.10424546826399, 4.19836013149264, 0.308889226034722, 0.43081256878169, -0.39399981944215, -1.24486626619236, -2.09016025106968, -1.87341115232468, -0.520861351707596, 1.24529758594024, 2.4740617239627, 2.9632875555192, -2.09226722200063, -2.12681408487458, -2.29617556662817, 0.124995272828565, 2.7112862679958, 2.9354508162676, 0.985683128007791, -0.510843302392057, -0.573050017748679, -0.0727942540958152, -4.12272961934607, -3.51987104518878, -1.73355302114369, 1.92176274038512, 4.42689825089055, 4.5781004316171, 2.01896091825717, -0.874705764527138, -2.52403238352321, -3.12238454423105, -3.00857151860167, -1.97842686807743, 0.405318799872842, 1.28784982189667, 1.19485575466, 1.3579390595403, 1.61059354655143, 0.575977590628286, -1.50748313645859, -2.87854168216996, 1.25959585030678, 1.48891749763186, 1.38615416662605, -0.520376930098665, -2.49089391686722, -2.56480028427694, -0.592667472457144, 1.00289038820134, 1.05940527688373, 0.884186842510601, 5.41667892796305, 3.93926336540699, 0.417807279688564, -2.08785014009379, -3.39427196442268, -3.55948782702351, -2.67423041889923, -0.221170677561419, 2.70504204674083, 4.33133882208017, 4.17627022329898, 2.34765590968927, 0.0954446687702449, -0.974727663657998, -1.08638329239807, -1.11777085143703, -1.89669776749586, -1.34825187102533, 0.936582876198506, 2.33359539465632, -1.45127522461973, -0.625439609256715, 0.563075747638632, 1.84500542023074, 2.03819420794472, 1.80800912537947, 0.447516221141773, -0.970709730782199, -2.90552062059755, -3.65097864425632, -4.16004311908862, -2.43393478090634, 1.09993567844531, 3.76520621938628, 3.35961245419595, 2.7260439038647, 2.00528688744331, -0.0631848091261029, -4.80075237210547, -6.92163966199422
-11.5138995847597, -8.38472085460147, -3.68387301004074, -1.42714380390352, -0.503645584963086, 1.63251412185239, 5.4477039979981, 6.74516359584506, 4.64761709796778, 2.75758752167366, -7.83876060150617, -7.03816782444024, -4.82556182998472, -2.25165279977154, -0.0799071296222372, 2.13318807992291, 4.14130885260912, 4.99798894326644, 5.26957306221636, 4.84934194907716, -2.36727145900464, -3.57333579065443, -5.73884668781967, -4.18363595131561, -0.461842776017278, 1.3195305562395, 1.48082056197065, 2.55555019940348, 6.45039953185418, 8.54695430971415, 0.0953851764642945, -1.42994441981512, -3.35147429537709, -3.23788935760249, -1.778190842785, -0.786279791506747, -0.0217504602588864, 2.4209296933911, 4.93498355065307, 6.51556587819972, -1.32583623286751, -0.304857331249566, 1.13253364897574, -0.366700787695803, -2.45770661699069, -2.24618672938781, 1.01940486713489, 2.5960569826126, 1.72642695412208, 0.852817554640537, -1.51269756109923, 0.183879281511394, 1.98159250592992, 2.00519261041359, 0.414455487111179, -0.296718275501267, 0.509538550473827, 0.285274088508032, -2.18695997214268, -4.02108871316018, 2.17461359288893, 1.87243674072419, 1.43268817818432, 2.4141653473501, 3.41328996470751, 2.2141985999862, -0.817846850324288, -3.94567186742314, -4.57727106240294, -4.64816848258411, 6.14402314067962, 4.40972264110074, 2.28545549745755, 2.7244833941311, 3.52479899236139, 1.73123037650248, -3.03744965856399, -6.01474554741185, -5.7011446173915, -4.62670558164387, 7.37614991080399, 6.84185643405861, 5.76608340089144, 3.15935890086977, -0.355915780420106, -2.12769652951135, -3.80072496754455, -4.54113728279021, -5.54069591761097, -5.9566550381302, 7.43897431040947, 7.81858098204374, 8.04674601552081, 3.32314271003306, -2.5282294692625, -5.11736505037378, -3.69980385478177, -3.03513465607876, -5.51818543599096, -6.76986324657802
2.08398546107153, 2.47472374391315, 2.09115726452365, -0.454854954321446, -3.04383916426819, -3.57868441320479, -1.11728706855234, 0.89895350755561, 1.39567635960078, 1.08843852479523, 1.38042459062587, 1.37230958152473, 0.699702274775036, -0.213254672572131, -1.11727619795657, -1.44608059196605, -0.968664863365182, -0.235802799692692, 0.320635352418109, 0.688875546229546, -0.0580540752084107, -0.311567942032904, -0.959859637242813, 0.489298062616923, 2.09563384400518, 1.89551876502663, -0.0549419055867158, -1.31134026477669, -1.33119622758453, -0.869798416751611, -1.8574310249791, -1.63294254950438, -0.686409356422973, 1.50825045178322, 3.01551754633505, 2.97387589571761, 0.908945983155013, -1.27237090362053, -2.23050036702009, -2.53104864732696, -1.93745389893958, -1.09289980671782, 0.590217109486967, 1.02103319974061, 0.708755561990002, 0.735676432922222, 1.0322003458338, 0.431245075726297, -1.2047033643332, -2.27257994801288, 0.445979090298884, 0.626150062955432, 0.871872687290972, -0.339480874104082, -1.77110055935704, -1.74289358174786, -0.180350364613842, 0.996428252516669, 0.876060851249454, 0.676552916774991, 2.90917200379305, 1.90930146598532, -0.409794943025957, -1.72618298792488, -2.21971838065201, -2.07592972580527, -1.43449617029251, 0.260687857643805, 2.38269723609566, 3.59603542821647, 1.87755028621847, 0.57954747825041, -1.00515352388787, -1.20938856654417, -0.762093413199629, -0.383285917947231, -0.744881423456242, -0.298355599597619, 1.65529520375826, 2.8403040426633, -2.33261825751293, -1.56849379574068, -0.564304951791155, 0.539404499475867, 1.06177213488794, 1.34791015713588, 0.931523732469918, 0.403119004959874, -0.615763458830599, -1.09970989257307, -4.24503227652359, -2.86855765882652, -0.123760362343503, 1.95467188133854, 1.69785326768955, 1.83557253401998, 1.99199244204668, 1.27348718384674, -1.80986305450564, -3.36446515731761
9.28793657452083, 6.36232911129933, 1.48023468453463, -0.376280778152723, 0.232129084852241, -1.23685171371708, -4.36228918952156, -5.1000219072378, -1.50303271393679, 0.837179818829798, 5.41567491737724, 4.4088325096501, 2.64542195874239, 0.9540234877955, -0.168039676573786, -1.59431416416666, -2.9019448916347, -3.27283277933785, -2.70756789820733, -2.01558381279128, -0.186462051621271, 1.5321706997756, 4.02206429762486, 3.54942763305302, -0.0811475955851389, -1.0686381146921, 0.0556255171837132, -0.373534608797459, -4.56136179724753, -6.78505626325517, -1.82149637035844, -0.242674528599129, 2.39543940080876, 2.95135457138591, 1.66666865168286, 1.28798194031235, 1.11754428558437, -1.13777739102721, -4.11192731206573, -5.83627809111726, 1.22642885185975, 0.0299310300232025, -1.51521624251583, 0.240063286315457, 2.75474093082351, 2.75717565803798, -0.47148524144396, -2.44983122642807, -1.31283624850695, -0.179002354554889, 2.51795029448727, 0.408047116957594, -1.79291610815893, -1.97341009452929, -0.0494979946850905, 0.43517008163931, -1.08997240696689, -1.04658080911567, 1.79417272715003, 3.98312334720981, -0.727937737981965, -0.223568725685065, -0.229619867205517, -1.68961280470351, -3.57062375973788, -2.9257323388262, 0.111284501779236, 3.18002550413083, 3.51090878527893, 3.38510379105128, -4.38391869245577, -2.52967368999112, -0.316780066391937, -1.01377903166553, -3.75500938891345, -2.36584136634191, 2.30134565451926, 4.80488680102639, 3.61150764934149, 2.37957900764137, -4.98070972497218, -4.54929252764857, -3.71101708193402, -1.60162685961836, 0.937587825227218, 2.1340855786924, 2.42432794784796, 2.5297846944588, 2.97087961743506, 3.27510763599874, -4.23792508964335, -5.39258505804103, -6.04858858637037, -1.89645013415244, 3.48439597184696, 5.01518574652814, 2.21697736074542, 0.968767417627058, 2.72077803523258, 3.7896447168442
-5.22310506105507, -5.58403622378659, -5.27756838743891, -0.933587247589507, 4.79122704067292, 6.12395316318518, 2.74132076941265, -0.0988898263589446, 0.642322180886678, 1.51868687695754, -4.33586338582396, -4.65052993846471, -3.12279659030617, -0.813224474684211, 1.70025917158022, 2.86369717765449, 2.63280795387676, 1.73385176083775, 1.68218106532631, 1.44814762166809, -2.16803185837597, -1.23387988610256, -0.0475208412460349, -1.23291946859352, -3.91924823991842, -2.87188123982902, 1.5071783165823, 4.17853429254914, 3.76999374326289, 2.88432310719308, 1.47004778970185, 1.09521522384541, 0.319568543689048, -2.61024140895904, -5.00393880346372, -4.29261678176945, -0.411650979329942, 3.18496912148101, 4.21766278160688, 4.55635039323908, 3.13141059273193, 1.60169729475247, -1.27018224093284, -1.72286407390802, -0.792449260071312, -0.628774348822951, -1.07008632038348, -0.561465057326363, 2.32164475386035, 4.32096261905204, 0.299348789486335, -0.529017299445287, -1.27870848761361, 0.552454154559551, 3.27785836308632, 3.01766392951511, -0.298434694024496, -2.37741933051995, -1.76395254019713, -1.00655028410308, -3.47853680998514, -1.59066380964437, 1.69516685328752, 3.4607977014849, 3.393624347587, 2.66077271263029, 1.71880612374314, -1.02383440961763, -4.75604369264123, -6.90833337197951, -1.6213497949766, 0.649865009340066, 3.35985018267815, 3.6799493398204, 0.859250921380817, 0.0289008880412223, 0.709431342018939, -0.484724487147097, -4.51655260427021, -6.52522630539132, 5.7586581541409, 4.5221101715978, 2.73795021571028, 0.530606583689096, -1.20089569254998, -2.06541971933766, -2.74143280116799, -2.38124654719317, -1.20548202053186, -0.530641870827771, 9.82146359299656, 6.73838658958107, 1.94065886691354, -1.87428914437941, -1.8821536211365, -3.00362746358388, -4.60177299326866, -3.75068822371068, 0.51638574333423, 2.78668020202265
10.239986510506, 7.80362499822892, 3.46970727733916, 1.1235632856856, 0.53827171638628, -1.61109663877194, -4.78724652654102, -5.98742121175003, -3.7822581709905, -2.26580344661819, 6.93398191110982, 5.93991697135003, 4.10408084454332, 1.94767666258982, 0.28147413682703, -1.79877682805508, -3.69281301604966, -4.73390994258612, -4.74146275189172, -4.11018897491722, 2.14250369755052, 3.28090354518205, 4.72715961406502, 3.87158689410417, 0.412864644479899, -1.10244522950721, -1.2117015293098, -2.06617276218877, -5.75660086149198, -7.56227411671021, -0.0874685117281676, 1.07827936275159, 2.98326078015452, 3.01739284538113, 1.59531783164518, 0.947143091078232, 0.200270685435041, -2.20372799124551, -4.59997949186605, -5.98989951700774, 1.22714634905756, 0.39506776808682, -0.855986039860299, 0.458998943758314, 2.30333890146421, 2.15370534102898, -0.585631976528921, -2.169959234123, -1.52755360172947, -0.760480416601066, 1.54047515713133, -0.249499876356948, -1.72587287914754, -1.77156030690576, -0.254138612599021, 0.330313272278084, -0.579474360979277, -0.357215553710944, 1.91766030402571, 3.71261336066758, -1.9025438742156, -1.49996430000082, -1.37432719158811, -2.10656468546338, -3.11769277104344, -2.08621440432054, 0.716844571720172, 3.56646772218902, 4.14498141132458, 4.23972744435346, -5.53093728832828, -3.98470837619657, -2.11426825017267, -1.98910764887941, -3.39038586537619, -1.51425143205737, 2.92913900720579, 5.37932166715853, 5.0484316487636, 4.31239206734798, -6.79656862727152, -6.09728739947488, -5.010964372212, -2.68182739856362, 0.323467370473293, 2.11233217516528, 3.30352477950077, 4.09303025509587, 4.97119756147997, 5.28578809787834, -6.40961316109332, -7.00519876258662, -6.99443333650759, -2.74382050699812, 2.20826675450145, 4.55256186700592, 3.16083411732372, 3.05995483622135, 4.88884051336053, 5.69738274720593
2.39470537444522, 3.96129288871319, 5.26519283483683, 2.99761917731986, -0.811605478755687, -2.51117311435728, -1.12644108002452, -1.10253966036021, -4.02082596693279, -6.16966041583448, 3.54405172891002, 3.55353482756332, 3.2385990584703, 1.95423124187155, 0.503070154595983, -0.999571093229501, -1.97087362956768, -3.11971679386199, -4.05345043300662, -3.97556266104026, 5.0233050465498, 3.5428014286546, 0.644642085287098, 0.722272816762404, 2.09409916206769, 0.950609544695642, -2.73343009455603, -4.20105875229132, -2.90272281649355, -1.59562163486313, 2.96895209521672, 2.01285081600617, 0.760674916588122, 0.705550453643564, 1.198693356534, 0.696821675773291, -1.5619803627372, -2.85362396425195, -1.90662822241569, -1.20097215154194, -1.01704353057138, 0.29164851799038, 1.86753773109973, 0.993835223626355, -0.792816536189293, -1.09615337494463, 0.390449672772754, 1.03546714399882, -0.952594404889964, -2.35015214761388, -2.01502115135222, -1.1703205010497, 0.711353774148362, 0.417414626115965, -1.26576804223824, -1.08680569797128, 1.05405611455711, 2.01752409449922, 0.554477280088334, -0.501620521576912, -1.05458429593193, -1.75679735137241, -2.68462396491496, -1.60569552972611, 0.130090062498951, 0.976779103732758, 0.596487119336888, 0.747507077460705, 2.29727408818752, 3.38358700528383, -1.26224763541812, -2.69334284735158, -4.37158624707099, -2.48622082265184, 0.609539732735547, 1.83115855506371, 0.895055914840902, 0.754119064968919, 3.63844503984512, 5.44387320280798, -4.76685325479281, -3.77827937378941, -2.77436480601131, -1.9122988233987, -0.874032478279374, 0.522887000284181, 2.15139121802158, 3.40314545954148, 3.81446288369904, 3.56168973290438, -6.38369706239482, -4.50215415420972, -1.61145077258217, -0.672671141986328, -2.1927219955021, -0.468316128208758, 2.80645915452639, 5.1752378593258, 3.59342378463949, 2.10176892760195
5.70953387205547, 3.87537148107331, 0.974432537390855, 0.929707352424968, 2.49881316088, 1.2686905744168, -2.54214920790955, -4.76692562448663, -3.2894264464214, -2.0432438148912, 3.81091103793844, 2.96936532138238, 2.21367412806497, 1.42367372718165, 1.0466014223432, -0.206652872341934, -1.88561996350604, -3.22379478801836, -3.45254897179768, -3.12352352674048, 1.41497880567039, 2.46228757923577, 3.74374679546186, 2.44505058836023, -1.1815778340089, -2.0397994589682, -0.677361067137288, -0.334136220669547, -3.06731621876915, -4.65153144228152, 1.10134479837289, 1.69468396555195, 2.53397667157039, 1.15328795371982, -0.939226763146949, -1.22720574486051, -0.330124879278913, -0.632528452891736, -1.7807866178247, -2.56558752865029, 2.22055330518244, 1.07022049572552, -0.972247243916535, -0.324194899462299, 1.22383047977356, 1.12998979866982, -0.947171295081929, -1.76914263481493, -0.228288492752849, 1.06442656319717, 0.942466897606005, -0.608037170481977, -1.79914809368934, -1.01999319224453, 1.11197223413124, 1.47225969673067, -0.382723884894177, -1.0352891793635, 0.724533477608002, 2.23553766130658, -3.24606153051257, -2.19895949771912, -0.662760328016527, -0.246916357223474, -0.739433489508477, -0.155968585690327, 1.44581064762346, 2.33469780471147, 1.27521880029306, 0.509713948751041, -5.14244694241342, -3.14000018654359, -0.721844346734468, -0.278347121333556, -2.01819851731122, -0.844041706112406, 2.65077202364488, 3.96810777119985, 2.30869856702593, 1.05805574079294, -3.1828273901706, -3.11698336019031, -2.99184379132486, -2.12073967901656, -0.458900695071479, 0.675351356839544, 1.58652208757159, 2.52901502002334, 3.81337097626429, 4.3379732114861, -1.34176083219139, -2.87805439734692, -4.68997008516644, -3.1090986204234, 0.44835417270954, 1.97172189018731, 0.725155262617391, 1.32884873812997, 4.53311347132063, 6.02922503804114
5.49822361028366, 4.22653425526293, 2.40685049694601, 3.62556479985763, 5.66817947326417, 3.69877032953609, -2.26139076936384, -6.99567091831807, -7.95939615859044, -7.80007991918875, 5.04980220700018, 4.09736966837094, 3.85336424410235, 3.16414751311421, 2.82087413231797, 0.754127868017551, -2.32835619316669, -5.49261961985457, -6.99797770123732, -6.96070004192665, 5.16200812921709, 5.55914380692349, 5.56053471588285, 2.63349418258869, -2.21951251187573, -3.71693246786352, -2.58469372181678, -1.78149092357468, -3.85576899021671, -5.17508738505836, 5.43539645349016, 5.10997471729367, 4.08407403456738, 0.0404933370299297, -3.64658992704565, -4.22194106302048, -2.475811725094, -1.2475036464249, -0.753035805119667, -0.758315027794622, 3.93743653650447, 2.65265641081946, -0.388870515171739, -0.801629179600917, -0.0240968479680008, -0.364193115058597, -1.88249873074278, -1.66240487111946, 0.468456258987689, 2.11513781049119, -0.876109304812957, -2.22596051100181, -2.4512684110745, -0.420565595402311, 2.37729035379968, 2.85384887847102, 0.512585232570965, -0.8678874994852, 0.164792291036019, 1.32233177117946, -7.62102261346718, -5.80112655323012, -2.16438074484774, 0.593848133616834, 1.83042412484822, 2.89075589039403, 3.64456467513376, 2.7770569823484, 0.278041547970083, -1.17886258119607, -8.65937527220297, -5.99694668197221, -2.731083776819, -0.583428356608854, -0.933805968963143, 0.822807333164889, 4.41612687839196, 5.19670297656666, 3.16942755058186, 1.76150224593933, -4.18568262688411, -4.25358850263273, -4.54077445922393, -4.25437476968313, -2.33883052385684, -0.407820849253549, 2.15713310366828, 4.70017768153337, 7.55934661447324, 8.49829642769411, -1.0386110538689, -3.01457991010666, -6.06446534892179, -6.06807827598314, -3.0262285276638, -0.302248082172723, 0.45137992255991, 3.70263673977696, 9.54994150248661, 11.8562398075756
-6.16577375623937, -2.26881700685633, 2.83705120186501, 2.60223756707234, -0.587056520938318, -0.780119442737245, 2.93781146728892, 3.43071932077003, -1.73724592105837, -5.48663159864706, -1.95079098843276, -1.25497964541905, 0.121185791264033, 0.694484252294358, 0.731828837654345, 0.725786366764642, 0.985671352820447, 0.191041422318302, -0.913743297832314, -1.31052036986272, 4.10737834218936, 1.54365074922374, -3.08596414365791, -2.39728237005541, 1.57473644996761, 1.57614641242991, -2.11536932739986, -2.75692062956685, 1.6869745608466, 4.60695496258528, 3.98335875071564, 1.7644502897857, -1.40047430398681, -1.97277776182577, -0.66261554544061, -0.589320163680757, -2.11930696338299, -1.21087010073853, 2.02388547358401, 4.070902086629, -1.68831303930662, 0.344856428108897, 2.80190052330575, 0.587639136869906, -2.93768101624451, -3.15524296037542, 0.834181022009004, 2.95015586519359, 0.453527963857968, -1.54214446540452, -3.62763487092254, -1.35189310949682, 2.048988473155, 2.03394593894494, -0.767058806488217, -1.07040280861109, 1.68642085211202, 2.34203155185094, -1.16526746218453, -3.74252523454103, -0.366811042098738, -1.20178241598329, -1.9354580871627, 0.316357590699167, 3.23028268234063, 3.31262673913601, 0.454393024544684, -2.10491635901748, -1.29881572331052, -0.400214874136747, 2.58848865724982, -0.0239829391447313, -3.13037254607108, -0.742912448789432, 3.56654465569429, 3.48290990115335, -1.07680162860981, -3.46423150805715, -0.349263507272001, 2.16678650619721, 0.520862489361265, 1.01226362147668, 1.09766820509159, -0.0870497748026195, -1.54276837348917, -1.36042717748648, -0.487639449698682, 0.511667153130276, 0.514598645055698, 0.0553046128043308, -0.989030961560169, 1.22245085827083, 3.99485460665336, 1.09368744585077, -4.80834047878918, -4.74834375607961, 0.10241823734365, 3.35347892550177, 0.592089416250111, -1.56808377940169
0.963823413671602, 2.45021338908369, 4.55228573114612, 6.02230817682493, 5.85068016658688, 3.72453642577589, -0.0872093283852592, -4.9423473951633, -10.1753739808328, -12.8262118325891, 3.82789530958336, 3.45944401009236, 4.26527078199802, 3.9863438041332, 3.60830349047545, 1.45000633986352, -1.66065531163994, -5.62895839829368, -8.24856471158597, -8.65154150414715, 8.74028225003637, 7.1683668493404, 3.81957357306324, 0.872055523161051, -1.33247134730315, -2.95632168166132, -4.4662310218005, -4.0423048714585, -2.72753054745854, -1.93932432556709, 9.0967124661273, 7.0822446562188, 3.36248467276258, -1.66531725596704, -4.68558107821635, -5.34086681511816, -4.45920239973102, -2.16319528075836, 1.02485198423577, 2.6274250393055, 3.06104286951871, 3.15994385800664, 1.65031046654914, -0.541629382309953, -2.41339384154254, -2.96662578794623, -1.59196831109658, 0.411798944203025, 0.948858258301663, 1.25934274795593, -3.87818766621076, -3.46188016530063, -1.13087408959059, 1.14994361662675, 2.05666321142872, 2.35154388145045, 1.92875641404651, 0.849495146787661, -0.786201376519932, -1.59427125129633, -8.7342571785664, -7.39945009146196, -3.76149626090028, 1.00506742433109, 4.69067393962139, 5.89944327927227, 4.3953245083282, 1.31028693712589, -0.928667416261729, -1.90790574137094, -7.43369636439425, -6.49626722246128, -5.26101495268262, -1.28816149446977, 1.931503681783, 3.61286747680323, 3.88386492406079, 2.91467042193784, 3.01972401683024, 3.27553654824118, -3.82116034393032, -3.66463458013056, -4.03996753393696, -4.74396815117896, -3.80428741330358, -1.69323547136276, 1.90173411597398, 5.40481830288553, 8.570814901593, 9.28584756113714, -1.63647622325588, -2.04830038613992, -3.48213666091567, -5.92540250673124, -7.11347133208901, -4.16154658059, 0.46151149266306, 6.34498303786184, 10.8944407529384, 11.9467251419595
-1.77740806943929, 0.574569291057721, 3.5712307714863, 3.65010647595255, 1.74776085141554, 0.64114624636098, 0.985370659848581, -0.558289348809424, -4.93635231351552, -7.72538085310712, 1.11679991766108, 1.2525598971533, 2.05487397272898, 1.99995783034556, 1.67516533031774, 0.668151036344989, -0.494338872246569, -2.42368403911482, -3.93718026438283, -4.21773681202988, 5.54270436926005, 3.72880899579298, 0.208235955529677, -0.5365281255808, 0.467846905097183, -0.282099043187406, -2.85792526279271, -3.1781223593377, -0.734818540472817, 0.921020029244681, 5.31226479988876, 3.5443540148856, 0.757546628254217, -1.27994850820024, -1.76953007082269, -2.03919139331354, -2.67855428427036, -1.69231856736426, 0.887794559379557, 2.39298415014769, 0.270280851178485, 1.32281780606669, 2.00590590326839, 0.19658695684526, -2.16142606481844, -2.49107977633784, -0.162539987671132, 1.49605333699588, 0.381383953163767, -0.5192066900206, -3.14378673976161, -1.96580182669319, 0.526289920360834, 1.29418703767201, 0.246332705244439, 0.254603258919211, 1.52250996917849, 1.54366107633844, -0.669707585223817, -2.14678775904649, -3.43980194745812, -3.39496346127516, -2.53490175347914, 0.250430633669534, 2.99963840794667, 3.59154411373767, 1.8496386759137, -0.262179583161864, -0.509665853332013, -0.336069579421977, -1.8193011891999, -2.74731208617244, -3.80507963419013, -1.1120792038118, 2.2075486463227, 2.97326188977167, 1.10569861739438, -0.233335408725419, 1.48583984484514, 2.86994917041235, -1.88521705097017, -1.47313548325686, -1.4175720859357, -2.01787416052242, -2.11694051391489, -1.06695604071671, 0.804162435267751, 2.65717236922364, 3.85607733453074, 3.88767664549402, -1.92869771652994, -0.918075707026395, 0.124185578491825, -1.77801717275478, -4.81823854848792, -3.47476476368597, 0.619710705154775, 4.4172204029672, 4.68568164503139, 3.95728944048479
